Time,Query_time,Lock_time,Rows_sent,Rows_examined,timestamp,Query
"121023  0:01:03",62.002121,0.000081,0,29632,1350975663,"SELECT
    sessions.id,
    sessions.email,
    sessions.university,
    sessions.post,
    sessions.zip,
    sessions.reason,
    sessions.affiliate,
    SUBSTRING_INDEX(SUBSTRING_INDEX(data, 'program"":""', -1), '""', 1) as program,
    sessions.data
FROM
    sessions
WHERE
    sessions.sent = 0
    AND sessions.`show` = 1
    AND sessions.disqualified = 0
    AND sessions.post <> ''
    AND sessions.reason = ''
    AND sessions.expire > DATE_SUB(NOW(), INTERVAL 15 DAY)"
,62.002542,0.000125,0,29632,1350975663,"SELECT
    sessions.id,
    sessions.university,
    sessions.post,
    sessions.zip,
    sessions.reason
FROM
    sessions
WHERE
    sessions.sent = 0 
    AND sessions.`show` = 1 
    AND sessions.disqualified = 0 
    AND sessions.post <> ''
    AND sessions.university <> ''
    AND SUBSTRING_INDEX(SUBSTRING_INDEX(data, 'verification_score"":', -1), ',', 1) = 0 
    AND sessions.expire > DATE_FORMAT(NOW(), '%Y-%m-01')"
"121023  0:02:16",134.137100,0.000123,125,1043801,1350975736,"SELECT /* Memcached:Remaining_Allocations*/
    allocations.id,
    allocations.allocation
FROM
    allocations,
    programs
LEFT JOIN sessions ON (
    sessions.sent=1
    AND sessions.`show`=1
    AND sessions.disqualified=0
    AND sessions.sent_date > DATE_FORMAT(CURDATE(), ""%Y-%m-01 00:00:00"")
    AND sessions.program_id=programs.id
)
WHERE
    allocations.id=programs.allocation_id
    AND allocations.pause=0
GROUP BY
    allocations.id
HAVING
    COUNT(DISTINCT sessions.id) < allocations.allocation"
,134.950978,0.000121,468,1241755,1350975736,"SELECT /* Memcached:leads_allocations */
    COUNT(DISTINCT sessions.id),
    allocations.allocation,
    allocations.filldays,
    allocations.id,
    allocations.pause
FROM
    allocations
    JOIN programs ON (
        programs.allocation_id=allocations.id
    )
    LEFT JOIN sessions ON (
        sessions.program_id=programs.id
        AND sessions.sent=1
        AND sessions.`show`=1
        AND sessions.disqualified=0
        AND sessions.sent_date >= DATE_FORMAT(CURDATE(), ""%Y-%m-01 00:00:00"")
    )
GROUP BY
    allocations.id"
"121023  0:02:22",80.332752,0.000201,16539,8077488,1350975742,"SELECT /* Memcached:Allocations_Simple_Current_Month */
    `allocations`.id,
    `allocations`.name,
    `allocations`.allocation,
    `allocations`.updated,
    `allocations`.filldays,
    `allocations`.daycap,
    `universities`.active,
    COUNT(sessions.id), SUM(IF(BINARY(UPPER(SUBSTRING(sessions.affiliate,1,1)))=BINARY(SUBSTRING(sessions.affiliate,1,1)),1,0)),
    100*COUNT(sessions.id)/`allocations`.allocation AS perc,
    `affiliates_price`.allocation,
    affiliates.name,
    `allocations`.pause,
    `allocations`.price
FROM
    `allocations`,
    `universities`,
    paul.`affiliates_price`,
    affiliates,
    `programs` LEFT JOIN sessions ON
        sessions.sent=1
        AND sessions.`show`=1
        AND sessions.disqualified=0
        AND sessions.program_id=`programs`.id
        AND DATE_FORMAT(sessions.sent_date, '%c-%Y') = '10-2012'
WHERE
    `allocations`.id=`programs`.allocation_id
    AND `programs`.university_id=`universities`.id
    AND `affiliates_price`.allocation_id=`allocations`.id
    AND `affiliates_price`.affiliate_id=affiliates.id
    
GROUP BY
    `allocations`.id,
    `affiliates_price`.id
ORDER BY
    `allocations`.name"
"121023  0:02:48",46.433377,0.000147,65079,1734687,1350975768,"SELECT /* Memcached:program_mix_flags */
	allocations.id,
	allocations.allocation,
	programs.id,
	COUNT(DISTINCT sessions.id),
	programs.boost,
	programs.cap,
	programs.cap_number,
	programs.pause
FROM
	programs
	INNER JOIN allocations ON (
		allocations.id=programs.allocation_id
	)
	LEFT JOIN sessions ON (
		sessions.program_id=programs.id
		AND sessions.`show`=1
		AND sessions.sent=1
		AND sessions.disqualified=0
        AND sessions.sent_date >= DATE_FORMAT(CURDATE(), ""%Y-%m-01 00:00:00"")
	)
	GROUP BY
		programs.id
	HAVING
		COUNT(DISTINCT sessions.id)>0
		OR programs.boost=1
		OR programs.cap>0
		OR programs.cap_number>0
		OR programs.pause=1"
"121023  0:04:54",53.549788,0.000161,125,1043801,1350975894,"SELECT /* Memcached:Remaining_Allocations*/
    allocations.id,
    allocations.allocation
FROM
    allocations,
    programs
LEFT JOIN sessions ON (
    sessions.sent=1
    AND sessions.`show`=1
    AND sessions.disqualified=0
    AND sessions.sent_date > DATE_FORMAT(CURDATE(), ""%Y-%m-01 00:00:00"")
    AND sessions.program_id=programs.id
)
WHERE
    allocations.id=programs.allocation_id
    AND allocations.pause=0
GROUP BY
    allocations.id
HAVING
    COUNT(DISTINCT sessions.id) < allocations.allocation"
"121023  0:04:55",54.169244,0.000100,468,1241755,1350975895,"SELECT /* Memcached:leads_allocations */
    COUNT(DISTINCT sessions.id),
    allocations.allocation,
    allocations.filldays,
    allocations.id,
    allocations.pause
FROM
    allocations
    JOIN programs ON (
        programs.allocation_id=allocations.id
    )
    LEFT JOIN sessions ON (
        sessions.program_id=programs.id
        AND sessions.sent=1
        AND sessions.`show`=1
        AND sessions.disqualified=0
        AND sessions.sent_date >= DATE_FORMAT(CURDATE(), ""%Y-%m-01 00:00:00"")
    )
GROUP BY
    allocations.id"
"121023  0:05:01",60.049395,0.000190,16539,8077488,1350975901,"SELECT /* Memcached:Allocations_Simple_Current_Month */
    `allocations`.id,
    `allocations`.name,
    `allocations`.allocation,
    `allocations`.updated,
    `allocations`.filldays,
    `allocations`.daycap,
    `universities`.active,
    COUNT(sessions.id), SUM(IF(BINARY(UPPER(SUBSTRING(sessions.affiliate,1,1)))=BINARY(SUBSTRING(sessions.affiliate,1,1)),1,0)),
    100*COUNT(sessions.id)/`allocations`.allocation AS perc,
    `affiliates_price`.allocation,
    affiliates.name,
    `allocations`.pause,
    `allocations`.price
FROM
    `allocations`,
    `universities`,
    paul.`affiliates_price`,
    affiliates,
    `programs` LEFT JOIN sessions ON
        sessions.sent=1
        AND sessions.`show`=1
        AND sessions.disqualified=0
        AND sessions.program_id=`programs`.id
        AND DATE_FORMAT(sessions.sent_date, '%c-%Y') = '10-2012'
WHERE
    `allocations`.id=`programs`.allocation_id
    AND `programs`.university_id=`universities`.id
    AND `affiliates_price`.allocation_id=`allocations`.id
    AND `affiliates_price`.affiliate_id=affiliates.id
    
GROUP BY
    `allocations`.id,
    `affiliates_price`.id
ORDER BY
    `allocations`.name"
"121023  0:05:15",14.031280,0.000096,0,29632,1350975915,"SELECT
    sessions.id,
    sessions.university,
    sessions.post,
    sessions.zip,
    sessions.reason
FROM
    sessions
WHERE
    sessions.sent = 0 
    AND sessions.`show` = 1 
    AND sessions.disqualified = 0 
    AND sessions.post <> ''
    AND sessions.university <> ''
    AND SUBSTRING_INDEX(SUBSTRING_INDEX(data, 'verification_score"":', -1), ',', 1) = 0 
    AND sessions.expire > DATE_FORMAT(NOW(), '%Y-%m-01')"
